NO_OF_FRAMES	2280
NO_OF_CAMERAS	24
NO_OF_BODIES	3
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-09-03, 18:14:00	1826597.52685717
DATA_INCLUDED	6D
BODY_NAMES	RB2(Black)	RB1(Orange)	PCube
RB2(Black) X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		RB1(Orange) X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		PCube X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.18673	0.41393	-0.41476	-0.26327	0.22385	-0.15201	0.38282	0.99999	-0.00267	-0.00389	0.00265	0.99999	-0.00461	0.00391	0.00459	0.99998		513.62313	80.93095	311.01982	79.91073	56.36478	-47.75008	1.01727	0.37243	0.42147	-0.82684	0.41001	0.72455	0.55400	0.83258	-0.54534	0.09703		500.85957	4.64613	41.82661	1.14873	-0.23859	-0.06541	0.31135	0.99999	-0.00122	0.00414	0.00114	0.99980	0.02005	-0.00416	-0.02005	0.99979	
0.16947	0.43453	-0.40069	-0.28739	0.22573	-0.15991	0.39115	0.99999	-0.00281	-0.00393	0.00279	0.99998	-0.00503	0.00394	0.00502	0.99998		513.75778	80.97792	313.04974	78.65485	56.16713	-46.50746	0.74841	0.38320	0.41783	-0.82376	0.40392	0.72624	0.55627	0.83067	-0.54589	0.10953		500.86353	4.69770	41.81627	1.14981	-0.27441	-0.08198	0.29044	0.99999	-0.00153	0.00476	0.00143	0.99980	0.02007	-0.00479	-0.02007	0.99979	
0.15259	0.44172	-0.37135	-0.29056	0.23942	-0.16573	0.39175	0.99999	-0.00291	-0.00416	0.00289	0.99998	-0.00508	0.00418	0.00507	0.99998		514.01100	80.58922	316.14500	78.07531	56.11021	-45.80067	1.08858	0.38873	0.41810	-0.82103	0.39975	0.72633	0.55914	0.83011	-0.54556	0.11521		500.84117	4.74240	41.94553	1.17253	-0.26891	-0.08804	0.27664	0.99999	-0.00163	0.00466	0.00154	0.99979	0.02047	-0.00469	-0.02046	0.99978	
0.14540	0.45177	-0.35927	-0.27875	0.24200	-0.16914	0.39152	0.99999	-0.00297	-0.00421	0.00295	0.99998	-0.00488	0.00422	0.00487	0.99998		514.25724	80.52252	318.74255	77.10522	55.96381	-44.81554	1.12711	0.39705	0.41574	-0.81824	0.39450	0.72766	0.56115	0.82868	-0.54560	0.12491		500.81969	4.72748	41.97583	1.14494	-0.24238	-0.03710	0.25735	0.99999	-0.00073	0.00422	0.00065	0.99980	0.01998	-0.00423	-0.01998	0.99979	
0.20332	0.43585	-0.49018	-0.42932	0.19964	-0.19365	0.46890	0.99999	-0.00341	-0.00346	0.00338	0.99997	-0.00750	0.00348	0.00749	0.99997		514.63034	79.74925	321.40325	76.39182	55.85711	-43.95942	1.14628	0.40401	0.41572	-0.81483	0.38960	0.72774	0.56445	0.82764	-0.54550	0.13205		500.80019	4.91834	41.68443	1.28509	-0.30224	-0.08926	0.23834	0.99998	-0.00168	0.00524	0.00156	0.99975	0.02244	-0.00528	-0.02243	0.99973	
0.20853	0.45546	-0.47437	-0.41210	0.20474	-0.19288	0.45664	0.99999	-0.00339	-0.00355	0.00337	0.99997	-0.00720	0.00357	0.00719	0.99997		514.76583	79.63569	324.05449	75.45514	55.70089	-43.03264	1.16444	0.41191	0.41312	-0.81220	0.38455	0.72925	0.56596	0.82611	-0.54545	0.14152		500.81840	4.93008	41.68075	1.27504	-0.33932	-0.11076	0.24996	0.99998	-0.00206	0.00588	0.00193	0.99975	0.02226	-0.00592	-0.02225	0.99973	
0.20888	0.46894	-0.43996	-0.39382	0.21513	-0.19207	0.44388	0.99999	-0.00338	-0.00373	0.00335	0.99997	-0.00689	0.00375	0.00687	0.99997		514.85539	79.50820	326.77335	74.58939	55.56951	-42.16707	1.17902	0.41907	0.41098	-0.80961	0.37955	0.73075	0.56741	0.82481	-0.54508	0.15025		500.83081	4.93146	41.72858	1.26462	-0.34501	-0.11902	0.25903	0.99998	-0.00221	0.00597	0.00208	0.99975	0.02208	-0.00602	-0.02207	0.99974	
0.20372	0.48783	-0.41721	-0.38095	0.22411	-0.19429	0.43687	0.99999	-0.00342	-0.00389	0.00339	0.99997	-0.00666	0.00391	0.00665	0.99997		514.98564	79.41549	329.45320	73.73301	55.39447	-41.29382	1.20667	0.42670	0.40880	-0.80673	0.37478	0.73188	0.56911	0.82308	-0.54519	0.15908		500.83654	4.89583	41.81591	1.24421	-0.31328	-0.06765	0.27451	0.99998	-0.00130	0.00544	0.00118	0.99976	0.02172	-0.00547	-0.02171	0.99975	
0.20416	0.51237	-0.42970	-0.36836	0.22017	-0.20153	0.43305	0.99999	-0.00354	-0.00382	0.00352	0.99997	-0.00644	0.00384	0.00643	0.99997		515.19249	79.43142	331.89907	72.68061	55.17052	-40.23293	1.21317	0.43602	0.40597	-0.80317	0.36889	0.73342	0.57098	0.82086	-0.54524	0.17003		500.85266	4.93706	41.77639	1.23184	-0.29763	-0.05911	0.30009	0.99999	-0.00114	0.00517	0.00103	0.99977	0.02150	-0.00519	-0.02150	0.99976	
0.19534	0.48027	-0.43352	-0.37204	0.22032	-0.18903	0.43151	0.99999	-0.00332	-0.00382	0.00330	0.99997	-0.00651	0.00385	0.00649	0.99997		515.39575	79.19070	334.53540	71.82537	54.96893	-39.34980	1.24702	0.44388	0.40384	-0.79992	0.36396	0.73449	0.57277	0.81884	-0.54538	0.17905		500.86562	4.91838	41.74443	1.22720	-0.35065	-0.14337	0.28418	0.99998	-0.00263	0.00607	0.00250	0.99977	0.02143	-0.00612	-0.02142	0.99975	
0.18788	0.48707	-0.40566	-0.37097	0.22745	-0.19479	0.43220	0.99999	-0.00343	-0.00395	0.00340	0.99997	-0.00649	0.00397	0.00647	0.99997		515.51760	79.09529	337.33571	71.03799	54.81738	-38.55924	1.28639	0.45056	0.40189	-0.79717	0.35915	0.73590	0.57399	0.81732	-0.54492	0.18723		500.84223	4.95677	41.80808	1.22574	-0.34942	-0.12344	0.27324	0.99998	-0.00228	0.00605	0.00215	0.99977	0.02140	-0.00610	-0.02139	0.99975	
0.18804	0.47543	-0.43051	-0.37543	0.22016	-0.19030	0.42825	0.99999	-0.00335	-0.00382	0.00332	0.99997	-0.00657	0.00384	0.00655	0.99997		515.63907	78.91626	339.87261	70.12753	54.58218	-37.64754	1.26400	0.45887	0.39921	-0.79377	0.35398	0.73728	0.57543	0.81495	-0.54502	0.19700		500.82822	4.89486	41.80323	1.23117	-0.30964	-0.09209	0.25646	0.99998	-0.00172	0.00537	0.00161	0.99977	0.02150	-0.00540	-0.02149	0.99975	
0.18439	0.47804	-0.42822	-0.36625	0.22061	-0.19035	0.42954	0.99999	-0.00335	-0.00383	0.00332	0.99997	-0.00641	0.00385	0.00639	0.99997		515.77270	78.90554	342.71582	69.40797	54.38236	-36.96979	1.29344	0.46529	0.39647	-0.79140	0.35024	0.73865	0.57596	0.81292	-0.54516	0.20483		500.79939	4.87609	41.82981	1.22605	-0.27754	-0.06310	0.24477	0.99999	-0.00120	0.00482	0.00110	0.99977	0.02140	-0.00484	-0.02140	0.99976	
0.18695	0.48610	-0.41911	-0.36707	0.22358	-0.19197	0.43027	0.99999	-0.00338	-0.00388	0.00335	0.99997	-0.00642	0.00390	0.00641	0.99997		515.81188	78.72329	345.50923	68.59941	54.18928	-36.13176	1.29348	0.47257	0.39467	-0.78798	0.34501	0.73991	0.57750	0.81095	-0.54477	0.21350		500.80428	4.88027	41.85892	1.23217	-0.27890	-0.06716	0.24023	0.99999	-0.00128	0.00484	0.00117	0.99977	0.02151	-0.00487	-0.02150	0.99976	
0.18843	0.47284	-0.41378	-0.37265	0.22363	-0.19170	0.42791	0.99999	-0.00337	-0.00388	0.00335	0.99997	-0.00652	0.00390	0.00650	0.99997		515.83207	78.53373	348.21264	67.63943	53.99345	-35.22161	1.29193	0.48025	0.39175	-0.78479	0.33905	0.74226	0.57801	0.80895	-0.54367	0.22365		500.80852	4.89052	41.85475	1.24394	-0.28171	-0.06823	0.23834	0.99999	-0.00130	0.00489	0.00119	0.99976	0.02172	-0.00492	-0.02171	0.99975	
0.19657	0.48018	-0.43521	-0.36319	0.21447	-0.19275	0.42545	0.99999	-0.00339	-0.00372	0.00336	0.99997	-0.00635	0.00374	0.00634	0.99997		515.95026	78.42436	350.92622	66.86053	53.76661	-34.44795	1.31481	0.48742	0.38937	-0.78154	0.33435	0.74362	0.57900	0.80662	-0.54352	0.23228		500.79943	4.89725	41.79776	1.22600	-0.25923	-0.05471	0.23786	0.99999	-0.00105	0.00450	0.00095	0.99977	0.02140	-0.00452	-0.02140	0.99976	
0.19596	0.48043	-0.43126	-0.36089	0.21486	-0.19157	0.42534	0.99999	-0.00337	-0.00373	0.00334	0.99997	-0.00631	0.00375	0.00630	0.99997		516.01862	78.36439	353.63890	66.03172	53.51101	-33.68369	1.24015	0.49483	0.38601	-0.77855	0.32981	0.74547	0.57923	0.80397	-0.54339	0.24157		500.79970	4.89047	41.79723	1.23465	-0.26085	-0.05333	0.23905	0.99999	-0.00103	0.00453	0.00093	0.99977	0.02155	-0.00455	-0.02155	0.99976	
0.19770	0.51660	-0.43732	-0.36244	0.21483	-0.20438	0.42931	0.99999	-0.00359	-0.00373	0.00357	0.99997	-0.00634	0.00375	0.00633	0.99997		516.01350	78.26966	356.39766	65.32238	53.30064	-32.97167	1.25044	0.50136	0.38399	-0.77536	0.32524	0.74677	0.58014	0.80178	-0.54304	0.24951		500.80734	4.98044	41.80194	1.24431	-0.26952	-0.05638	0.24208	0.99999	-0.00109	0.00468	0.00098	0.99976	0.02172	-0.00470	-0.02172	0.99975	
0.19032	0.50946	-0.41664	-0.37111	0.22321	-0.20357	0.42935	0.99999	-0.00358	-0.00387	0.00355	0.99997	-0.00649	0.00390	0.00648	0.99997		515.95499	78.02709	359.14090	64.53207	53.10218	-32.19404	1.24779	0.50808	0.38189	-0.77202	0.31988	0.74856	0.58080	0.79971	-0.54205	0.25817		500.80511	4.96970	41.85137	1.24252	-0.27990	-0.05172	0.24130	0.99999	-0.00101	0.00486	0.00090	0.99976	0.02169	-0.00489	-0.02168	0.99975	
0.18888	0.50081	-0.43703	-0.36056	0.21674	-0.20473	0.42970	0.99999	-0.00360	-0.00376	0.00357	0.99997	-0.00631	0.00378	0.00629	0.99997		516.02473	77.89448	361.88279	63.79007	52.90342	-31.47837	1.26792	0.51440	0.37967	-0.76892	0.31496	0.75034	0.58120	0.79762	-0.54114	0.26639		500.80236	4.98551	41.82424	1.22020	-0.25703	-0.04295	0.24141	0.99999	-0.00084	0.00447	0.00075	0.99977	0.02130	-0.00449	-0.02129	0.99976	
0.17767	0.47294	-0.38693	-0.36121	0.23507	-0.19241	0.42320	0.99999	-0.00338	-0.00408	0.00336	0.99997	-0.00632	0.00410	0.00630	0.99997		515.88659	77.42481	364.71366	62.79351	52.72343	-30.53902	1.26587	0.52165	0.37720	-0.76525	0.30775	0.75337	0.58114	0.79572	-0.53866	0.27691		500.80902	4.90916	41.92665	1.23182	-0.28620	-0.05937	0.23910	0.99999	-0.00114	0.00497	0.00104	0.99977	0.02150	-0.00500	-0.02150	0.99976	
0.18021	0.48023	-0.39272	-0.33327	0.23135	-0.19207	0.41867	0.99999	-0.00338	-0.00402	0.00335	0.99998	-0.00583	0.00404	0.00582	0.99997		515.78404	77.29910	367.35515	61.94109	52.48163	-29.69001	1.29051	0.52906	0.37506	-0.76120	0.30165	0.75531	0.58182	0.79316	-0.53743	0.28647		500.80555	4.90145	41.91709	1.19215	-0.26549	-0.05187	0.23961	0.99999	-0.00100	0.00461	0.00091	0.99978	0.02081	-0.00463	-0.02081	0.99977	
0.17227	0.43851	-0.36311	-0.31126	0.24190	-0.16921	0.41981	0.99999	-0.00298	-0.00421	0.00295	0.99998	-0.00544	0.00422	0.00543	0.99998		515.66198	77.11334	370.17450	61.17702	52.19099	-28.96296	1.26713	0.53636	0.37216	-0.75751	0.29686	0.75699	0.58210	0.79006	-0.53708	0.29555		500.80674	4.76987	41.96448	1.17899	-0.29769	-0.08374	0.24236	0.99999	-0.00157	0.00516	0.00146	0.99979	0.02058	-0.00520	-0.02058	0.99977	
0.16621	0.40296	-0.36447	-0.27838	0.24064	-0.15377	0.42190	0.99999	-0.00270	-0.00419	0.00268	0.99998	-0.00487	0.00420	0.00486	0.99998		515.60026	77.00770	373.02079	60.50991	51.93432	-28.30080	1.33326	0.54287	0.37000	-0.75392	0.29231	0.75833	0.58265	0.78730	-0.53668	0.30352		500.81578	4.69679	41.95779	1.14284	-0.29272	-0.10499	0.23569	0.99999	-0.00193	0.00507	0.00183	0.99980	0.01995	-0.00511	-0.01994	0.99979	
0.16610	0.39449	-0.37184	-0.29362	0.23598	-0.15203	0.42366	0.99999	-0.00267	-0.00410	0.00265	0.99998	-0.00514	0.00412	0.00512	0.99998		515.51524	76.76689	375.70282	59.75931	51.63687	-27.55203	1.30754	0.55026	0.36761	-0.74972	0.28708	0.75985	0.58328	0.78409	-0.53618	0.31258		500.81926	4.68898	41.92104	1.16260	-0.29702	-0.11238	0.23930	0.99998	-0.00207	0.00514	0.00196	0.99979	0.02030	-0.00518	-0.02029	0.99978	
0.16728	0.46383	-0.38912	-0.28149	0.23011	-0.17164	0.39897	0.99999	-0.00302	-0.00400	0.00300	0.99998	-0.00492	0.00402	0.00491	0.99998		515.34503	76.78446	378.46588	59.02059	51.38683	-26.82485	1.28096	0.55690	0.36555	-0.74581	0.28162	0.76165	0.58359	0.78138	-0.53504	0.32122		500.82125	4.78196	41.88964	1.14706	-0.28410	-0.07458	0.24226	0.99999	-0.00140	0.00493	0.00130	0.99980	0.02003	-0.00496	-0.02002	0.99979	
0.16055	0.47407	-0.36247	-0.29063	0.23991	-0.17618	0.39941	0.99999	-0.00310	-0.00417	0.00307	0.99998	-0.00509	0.00419	0.00507	0.99998		515.17133	76.61150	381.33980	58.29304	51.08443	-26.10386	1.26492	0.56410	0.36317	-0.74155	0.27640	0.76322	0.58404	0.77807	-0.53442	0.33015		500.81765	4.80594	41.95084	1.14968	-0.29041	-0.06770	0.23879	0.99999	-0.00128	0.00504	0.00118	0.99980	0.02007	-0.00507	-0.02006	0.99979	
0.16207	0.46697	-0.37862	-0.28756	0.23522	-0.17199	0.39838	0.99999	-0.00302	-0.00409	0.00300	0.99998	-0.00503	0.00411	0.00502	0.99998		515.11156	76.54661	383.98094	57.53846	50.67571	-25.41021	1.27326	0.57240	0.35925	-0.73709	0.27192	0.76488	0.58396	0.77357	-0.53469	0.34013		500.82071	4.78205	41.92548	1.15589	-0.28879	-0.07345	0.24028	0.99999	-0.00138	0.00501	0.00128	0.99980	0.02018	-0.00504	-0.02017	0.99978	
0.18346	0.41205	-0.40193	-0.31591	0.22742	-0.16247	0.43633	0.99999	-0.00286	-0.00395	0.00284	0.99998	-0.00552	0.00397	0.00551	0.99998		514.98260	76.17574	386.74879	56.97200	50.36995	-24.75345	1.26192	0.57922	0.35817	-0.73227	0.26707	0.76534	0.58560	0.77018	-0.53476	0.34765		500.81087	4.74467	41.88664	1.19634	-0.28096	-0.10320	0.24208	0.99999	-0.00190	0.00487	0.00180	0.99978	0.02089	-0.00490	-0.02088	0.99977	
0.17927	0.43276	-0.39235	-0.29967	0.22923	-0.16562	0.42652	0.99999	-0.00291	-0.00399	0.00289	0.99998	-0.00524	0.00400	0.00523	0.99998		514.78465	76.15053	389.50249	56.28434	50.06710	-24.08472	1.24289	0.58601	0.35578	-0.72802	0.26195	0.76704	0.58570	0.76680	-0.53393	0.35629		500.81864	4.74729	41.88529	1.14861	-0.28517	-0.08411	0.23736	0.99999	-0.00157	0.00495	0.00147	0.99980	0.02005	-0.00498	-0.02005	0.99979	
0.16344	0.46682	-0.37351	-0.28079	0.23731	-0.17006	0.40074	0.99999	-0.00299	-0.00413	0.00297	0.99998	-0.00491	0.00414	0.00490	0.99998		514.66178	76.49489	391.91541	55.46586	49.51492	-23.32758	0.90592	0.59618	0.35085	-0.72213	0.25709	0.76866	0.58571	0.76058	-0.53484	0.36806		500.82153	4.76811	41.93808	1.14555	-0.28540	-0.07658	0.23454	0.99999	-0.00144	0.00495	0.00134	0.99980	0.02000	-0.00498	-0.01999	0.99979	
0.16502	0.46375	-0.37404	-0.29441	0.23514	-0.17320	0.39948	0.99999	-0.00304	-0.00409	0.00302	0.99998	-0.00515	0.00410	0.00514	0.99998		514.50900	76.36228	394.63968	54.81639	49.14241	-22.67585	0.87414	0.60361	0.34824	-0.71720	0.25220	0.76997	0.58612	0.75634	-0.53467	0.37694		500.82219	4.81787	41.90901	1.18375	-0.30053	-0.09911	0.24134	0.99998	-0.00184	0.00521	0.00173	0.99978	0.02067	-0.00525	-0.02066	0.99977	
0.15704	0.46702	-0.35529	-0.28725	0.24582	-0.17535	0.40151	0.99999	-0.00308	-0.00427	0.00306	0.99998	-0.00503	0.00429	0.00501	0.99998		514.26256	76.39112	397.45374	54.26099	48.72315	-22.05462	0.89153	0.61143	0.34605	-0.71162	0.24771	0.77041	0.58747	0.75153	-0.53547	0.38533		500.81568	4.80885	41.99236	1.15815	-0.29590	-0.07666	0.23710	0.99999	-0.00144	0.00514	0.00134	0.99979	0.02022	-0.00516	-0.02021	0.99978	
0.16293	0.46883	-0.37394	-0.28737	0.23590	-0.17396	0.40129	0.99999	-0.00306	-0.00410	0.00304	0.99998	-0.00503	0.00412	0.00502	0.99998		514.08162	76.20504	400.11261	53.61524	48.40115	-21.40574	0.88104	0.61811	0.34400	-0.70682	0.24231	0.77201	0.58762	0.74781	-0.53448	0.39384		500.81730	4.79132	41.92730	1.14664	-0.27856	-0.07425	0.23671	0.99999	-0.00139	0.00483	0.00130	0.99980	0.02002	-0.00486	-0.02001	0.99979	
0.16470	0.47826	-0.36288	-0.29840	0.24265	-0.17712	0.39931	0.99999	-0.00311	-0.00422	0.00309	0.99998	-0.00522	0.00424	0.00521	0.99998		513.76620	75.99738	403.01185	53.08571	48.07847	-20.84023	0.87287	0.62440	0.34230	-0.70210	0.23769	0.77297	0.58824	0.74406	-0.53418	0.40128		500.80443	4.81024	41.97406	1.16136	-0.28293	-0.07186	0.24181	0.99999	-0.00135	0.00491	0.00125	0.99979	0.02027	-0.00494	-0.02027	0.99978	
0.16852	0.48780	-0.37326	-0.29325	0.23514	-0.17787	0.39734	0.99999	-0.00313	-0.00409	0.00310	0.99998	-0.00513	0.00410	0.00512	0.99998		513.53370	75.90230	405.73778	52.51516	47.72502	-20.27604	0.85232	0.63101	0.33987	-0.69737	0.23312	0.77431	0.58830	0.73992	-0.53379	0.40937		500.81288	4.82502	41.92815	1.16762	-0.27470	-0.08795	0.24270	0.99999	-0.00163	0.00476	0.00153	0.99979	0.02038	-0.00479	-0.02038	0.99978	
0.21688	0.49092	-0.49300	-0.40745	0.19623	-0.20114	0.45314	0.99999	-0.00353	-0.00340	0.00351	0.99997	-0.00712	0.00342	0.00711	0.99997		513.47723	75.17075	408.39893	52.05877	47.37827	-19.64912	0.85081	0.63772	0.33977	-0.69128	0.22770	0.77419	0.59058	0.73584	-0.53403	0.41635		500.78539	4.93807	41.70726	1.28375	-0.23184	-0.05051	0.23946	0.99999	-0.00097	0.00403	0.00088	0.99975	0.02241	-0.00405	-0.02240	0.99974	
0.20237	0.48217	-0.45961	-0.38005	0.20739	-0.19492	0.43932	0.99999	-0.00343	-0.00360	0.00340	0.99997	-0.00665	0.00362	0.00663	0.99997		513.15953	75.24477	411.16859	51.46621	46.95898	-19.06044	0.85420	0.64510	0.33693	-0.68580	0.22289	0.77552	0.59067	0.73087	-0.53390	0.42519		500.79928	4.90210	41.76582	1.23822	-0.24873	-0.05977	0.24386	0.99999	-0.00114	0.00432	0.00104	0.99977	0.02161	-0.00434	-0.02161	0.99976	
0.19533	0.47998	-0.44398	-0.36953	0.21486	-0.19344	0.43249	0.99999	-0.00340	-0.00373	0.00338	0.99997	-0.00646	0.00375	0.00645	0.99997		512.84753	75.16596	413.96404	50.91676	46.59074	-18.49182	0.83938	0.65172	0.33483	-0.68055	0.21796	0.77675	0.59089	0.72646	-0.53343	0.43325		500.80151	4.91282	41.80651	1.25195	-0.26517	-0.07377	0.24553	0.99999	-0.00139	0.00460	0.00129	0.99976	0.02185	-0.00463	-0.02185	0.99975	
0.18975	0.48830	-0.44838	-0.35930	0.21572	-0.19572	0.42983	0.99999	-0.00344	-0.00374	0.00342	0.99997	-0.00628	0.00376	0.00627	0.99997		512.54377	75.23807	416.54249	50.30667	46.13483	-17.90591	0.77065	0.65940	0.33153	-0.67474	0.21305	0.77831	0.59063	0.72097	-0.53322	0.44258		500.79748	4.91216	41.82392	1.21754	-0.25283	-0.05378	0.24298	0.99999	-0.00103	0.00439	0.00094	0.99977	0.02125	-0.00441	-0.02125	0.99976	
0.18903	0.48274	-0.42624	-0.37096	0.22398	-0.19177	0.43125	0.99999	-0.00337	-0.00389	0.00335	0.99997	-0.00649	0.00391	0.00647	0.99997		512.16180	75.03109	419.23383	49.73528	45.68111	-17.30216	0.71851	0.66704	0.32902	-0.66844	0.20779	0.77944	0.59101	0.71546	-0.53312	0.45155		500.78836	4.87576	41.87676	1.23399	-0.25671	-0.05362	0.24142	0.99999	-0.00103	0.00446	0.00094	0.99977	0.02154	-0.00448	-0.02154	0.99976	
0.18546	0.47983	-0.44266	-0.36010	0.21574	-0.19123	0.42950	0.99999	-0.00336	-0.00374	0.00334	0.99997	-0.00630	0.00377	0.00628	0.99997		512.07998	75.16423	421.71208	49.21402	45.09246	-16.80947	0.62730	0.67580	0.32443	-0.66185	0.20416	0.78040	0.59101	0.70825	-0.53452	0.46116		500.79518	4.89239	41.81419	1.23551	-0.25383	-0.06164	0.23916	0.99999	-0.00117	0.00441	0.00108	0.99977	0.02157	-0.00443	-0.02156	0.99976	
0.18587	0.49163	-0.44283	-0.36299	0.21583	-0.19577	0.43099	0.99999	-0.00344	-0.00375	0.00342	0.99997	-0.00635	0.00377	0.00634	0.99997		511.77966	75.05215	424.44120	48.60312	44.63404	-16.20792	0.61056	0.68333	0.32151	-0.65551	0.19863	0.78210	0.59065	0.70258	-0.53381	0.47057		500.79858	4.92150	41.81933	1.23901	-0.25770	-0.06620	0.24183	0.99999	-0.00125	0.00447	0.00116	0.99977	0.02163	-0.00450	-0.02162	0.99976	
0.19233	0.49201	-0.47370	-0.35459	0.20414	-0.19515	0.42789	0.99999	-0.00343	-0.00354	0.00341	0.99997	-0.00620	0.00356	0.00619	0.99997		511.52817	75.00165	427.20194	48.11818	44.19904	-15.71905	0.62297	0.69011	0.31877	-0.64972	0.19423	0.78325	0.59059	0.69715	-0.53377	0.47861		500.81218	4.92682	41.74650	1.22672	-0.25128	-0.06662	0.23716	0.99999	-0.00126	0.00436	0.00116	0.99977	0.02141	-0.00439	-0.02141	0.99976	
0.20192	0.48747	-0.44577	-0.35697	0.21172	-0.19028	0.42923	0.99999	-0.00334	-0.00367	0.00332	0.99997	-0.00624	0.00370	0.00623	0.99997		511.02230	74.79387	429.98851	47.61184	43.78535	-15.18505	0.60564	0.69673	0.31665	-0.64366	0.18910	0.78448	0.59062	0.69196	-0.53322	0.48669		500.80919	4.88260	41.78748	1.22415	-0.26405	-0.06710	0.23516	0.99999	-0.00127	0.00458	0.00117	0.99977	0.02137	-0.00461	-0.02136	0.99976	
0.19716	0.51080	-0.42915	-0.35905	0.21935	-0.19768	0.42899	0.99999	-0.00347	-0.00381	0.00345	0.99997	-0.00628	0.00383	0.00627	0.99997		510.56082	74.70964	432.85330	47.14119	43.38589	-14.70388	0.60633	0.70294	0.31439	-0.63799	0.18446	0.78572	0.59043	0.68691	-0.53273	0.49433		500.80324	4.92714	41.83510	1.22888	-0.26557	-0.05851	0.23752	0.99999	-0.00112	0.00461	0.00102	0.99977	0.02145	-0.00464	-0.02145	0.99976	
0.19096	0.49990	-0.43401	-0.36031	0.21823	-0.19435	0.42776	0.99999	-0.00342	-0.00379	0.00339	0.99997	-0.00630	0.00381	0.00629	0.99997		510.23261	74.56412	435.57849	46.61510	42.91759	-14.18519	0.59644	0.71000	0.31146	-0.63157	0.17946	0.78723	0.58997	0.68095	-0.53223	0.50304		500.79615	4.90134	41.83310	1.22566	-0.26775	-0.05592	0.23822	0.99999	-0.00108	0.00465	0.00098	0.99977	0.02139	-0.00467	-0.02139	0.99976	
0.19040	0.48495	-0.44453	-0.35931	0.21551	-0.19129	0.42923	0.99999	-0.00336	-0.00374	0.00334	0.99997	-0.00628	0.00376	0.00627	0.99997		509.77010	74.44194	438.42775	46.16526	42.60849	-13.51320	0.53458	0.71562	0.31298	-0.62444	0.17198	0.78752	0.59181	0.67699	-0.53090	0.50974		500.79482	4.88529	41.82637	1.22971	-0.25383	-0.05730	0.23601	0.99999	-0.00109	0.00441	0.00100	0.99977	0.02147	-0.00443	-0.02146	0.99976	
0.17997	0.46561	-0.40782	-0.37780	0.23021	-0.18679	0.42707	0.99999	-0.00329	-0.00400	0.00326	0.99997	-0.00661	0.00402	0.00659	0.99997		509.15986	74.11644	441.29340	45.67704	42.22909	-13.00787	0.53097	0.72146	0.31122	-0.61857	0.16667	0.78900	0.59136	0.67210	-0.52974	0.51736		500.80259	4.83298	41.91314	1.22572	-0.27973	-0.05083	0.24508	0.99999	-0.00099	0.00486	0.00089	0.99977	0.02140	-0.00488	-0.02139	0.99976	
0.18196	0.47275	-0.44550	-0.35938	0.21704	-0.18957	0.42627	0.99999	-0.00333	-0.00377	0.00331	0.99997	-0.00628	0.00379	0.00627	0.99997		508.84307	74.18413	443.94617	45.23695	41.76496	-12.53814	0.52425	0.72810	0.30878	-0.61199	0.16192	0.79005	0.59127	0.66608	-0.52960	0.52523		500.80042	4.87107	41.82517	1.22624	-0.26613	-0.05576	0.24132	0.99999	-0.00107	0.00462	0.00097	0.99977	0.02140	-0.00464	-0.02140	0.99976	
0.18552	0.47111	-0.46206	-0.35986	0.20952	-0.18936	0.42962	0.99999	-0.00333	-0.00364	0.00330	0.99997	-0.00629	0.00366	0.00628	0.99997		508.51470	74.26194	446.45559	44.77399	41.19361	-12.06580	0.43166	0.73586	0.30522	-0.60443	0.15730	0.79117	0.59102	0.65861	-0.52999	0.53418		500.79803	4.86108	41.78484	1.20693	-0.24872	-0.04676	0.24380	0.99999	-0.00091	0.00432	0.00082	0.99978	0.02107	-0.00434	-0.02106	0.99977	
0.19380	0.47922	-0.44048	-0.36096	0.21527	-0.19070	0.42514	0.99999	-0.00335	-0.00374	0.00333	0.99997	-0.00631	0.00376	0.00630	0.99997		507.91093	74.09690	449.22738	44.32806	40.75870	-11.57314	0.43291	0.74207	0.30342	-0.59772	0.15196	0.79233	0.59086	0.65287	-0.52929	0.54185		500.79683	4.86960	41.81367	1.21725	-0.25621	-0.04966	0.24206	0.99999	-0.00096	0.00445	0.00087	0.99977	0.02125	-0.00447	-0.02124	0.99976	
0.19417	0.47901	-0.43469	-0.36032	0.21842	-0.18908	0.43040	0.99999	-0.00332	-0.00379	0.00330	0.99997	-0.00630	0.00381	0.00629	0.99997		507.18561	74.00124	452.01299	43.90236	40.38890	-11.12506	0.42774	0.74735	0.30186	-0.59190	0.14696	0.79368	0.59032	0.64797	-0.52816	0.54880		500.79801	4.86531	41.83319	1.22714	-0.27217	-0.06001	0.24230	0.99999	-0.00115	0.00473	0.00105	0.99977	0.02142	-0.00475	-0.02142	0.99976	
